@RELATION test.arff

@ATTRIBUTE first_person_pronouns NUMERIC
@ATTRIBUTE second_person_pronouns NUMERIC
@ATTRIBUTE third_person_pronouns NUMERIC
@ATTRIBUTE coordinating_conjunctions NUMERIC
@ATTRIBUTE past_tense_verbs NUMERIC
@ATTRIBUTE future_tense_verbs NUMERIC
@ATTRIBUTE commas NUMERIC
@ATTRIBUTE colons_and_semicolons NUMERIC
@ATTRIBUTE dashes NUMERIC
@ATTRIBUTE parentheses NUMERIC
@ATTRIBUTE ellipses NUMERIC
@ATTRIBUTE common_nouns  NUMERIC
@ATTRIBUTE proper_nouns NUMERIC
@ATTRIBUTE adverbs NUMERIC
@ATTRIBUTE wh_words NUMERIC
@ATTRIBUTE slang_acronyms NUMERIC
@ATTRIBUTE uppercase_words NUMERIC
@ATTRIBUTE average_length_of_sentences NUMERIC
@ATTRIBUTE average_length_of_tokens NUMERIC
@ATTRIBUTE number_of_sentences NUMERIC
@ATTRIBUTE polarity NUMERIC

@DATA
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5.0,3.4,1,0
1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,14.0,3.5,1,0
0,1,0,0,0,0,1,0,0,0,0,3,3,2,0,0,0,8.0,4.85714285714,2,0
2,0,1,1,0,0,0,0,0,0,0,4,1,0,2,0,0,7.0,3.53846153846,2,0
1,0,0,1,0,0,0,0,0,0,0,5,2,0,1,0,2,8.0,4.57142857143,3,0
2,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,7.0,4.375,1,0
4,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,27.0,4.14285714286,1,0
1,0,0,1,1,1,1,0,0,0,0,2,0,3,0,0,0,12.0,3.90909090909,1,0
3,2,2,0,1,1,0,0,0,0,0,6,1,3,0,3,0,7.75,3.51724137931,4,0
4,0,2,0,0,0,0,0,0,0,0,8,0,0,0,1,0,13.0,3.5,1,4
0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4.0,4.4,1,0
2,1,1,0,0,0,1,2,0,1,1,5,0,3,0,2,0,12.0,3.91304347826,2,0
1,0,1,0,0,0,1,1,0,1,0,5,0,2,0,0,0,12.0,4.25,1,0
0,0,0,0,0,0,1,1,0,1,0,6,0,3,0,0,0,9.5,3.05555555556,2,0
0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,8.0,3.875,1,0
1,0,0,1,0,0,0,0,0,0,0,8,4,1,0,2,2,6.0,3.23529411765,3,0
0,0,0,1,0,0,2,0,1,0,0,4,4,0,0,0,0,9.0,4.92857142857,2,0
1,0,0,0,0,0,1,1,3,3,0,11,1,1,1,0,0,29.0,3.73333333333,1,0
1,0,1,0,1,1,0,1,0,0,1,5,1,0,0,0,1,8.0,4.0625,2,0
0,0,0,0,0,0,1,1,0,1,0,6,1,1,0,1,1,7.5,4.35714285714,2,0
1,0,0,0,1,1,0,0,0,0,0,5,0,2,0,1,0,8.0,4.53333333333,2,4
0,0,0,1,0,0,1,4,2,0,0,5,6,1,0,0,0,20.0,5.0,1,4
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,4.0,5.0,2,4
1,0,1,0,0,0,1,2,0,0,0,5,2,0,0,0,1,8.5,4.07142857143,2,4
0,0,0,2,0,0,0,0,0,0,0,1,5,2,0,0,1,10.5,4.36842105263,2,4
0,0,0,1,1,1,0,0,1,0,0,5,3,1,0,0,0,9.5,5.29411764706,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3.5,2.75,2,4
0,0,1,1,0,0,0,1,1,0,0,5,2,1,1,1,0,17.0,3.0,1,4
1,0,0,0,1,1,0,0,0,0,0,6,0,1,0,0,0,11.0,2.91666666667,1,4
3,1,0,1,0,0,0,0,0,0,0,5,1,0,0,1,0,15.0,3.8125,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,9.0,3.7,1,4
0,0,0,0,1,1,0,0,0,0,0,2,4,0,0,0,0,7.0,4.5,2,4
1,0,3,0,0,0,0,1,0,0,1,5,1,0,0,0,1,10.0,4.05,2,4
4,0,0,0,0,0,0,0,1,0,0,12,0,1,0,0,3,8.0,3.89285714286,4,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3.5,4.0,2,4
0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,7.0,3.125,1,4
2,0,1,0,3,3,0,0,0,0,0,4,0,2,0,0,0,8.0,3.52380952381,3,4
0,2,0,0,0,0,0,0,0,0,1,6,0,0,1,1,0,22.0,3.78260869565,1,4
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5.5,4.18181818182,2,4
0,0,0,1,0,0,1,1,1,0,0,3,3,0,0,0,0,13.0,4.45454545455,1,4
3,0,2,1,3,3,0,0,0,0,0,6,2,4,0,1,0,7.25,3.82142857143,4,4
3,0,1,0,0,0,0,1,0,1,0,5,2,2,0,0,2,5.75,3.35,4,0
2,1,1,0,1,1,0,0,0,0,0,4,2,2,0,1,1,28.0,3.93103448276,1,0
3,2,0,0,0,0,0,0,0,0,0,5,1,1,1,2,1,13.0,3.72,2,0
2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,15.0,3.3125,1,0
1,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,13.0,4.23076923077,1,0
1,0,0,0,1,1,1,0,0,0,0,4,2,3,0,0,0,24.0,4.5,1,0
1,1,0,1,2,2,0,0,0,0,0,6,2,2,0,0,3,10.0,3.75,2,0
2,0,0,1,0,0,0,0,0,0,0,10,5,2,0,0,2,10.0,3.44827586207,3,0
1,1,1,0,0,0,0,0,0,0,0,5,0,3,0,1,0,7.5,4.13333333333,2,0
1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,8.0,3.86666666667,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.0,1,0
3,0,0,0,0,0,0,0,0,0,0,9,0,3,0,2,0,10.0,3.35714285714,3,0
2,0,0,0,1,1,0,0,0,0,0,9,3,0,0,0,0,7.5,3.92592592593,4,0
1,0,0,1,0,0,0,1,0,1,1,10,0,2,0,0,0,13.5,3.73076923077,2,0
1,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,9.0,2.88888888889,1,0
0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,1,0,6.66666666667,4.33333333333,3,0
1,0,1,0,0,0,0,2,0,0,0,3,3,0,1,0,0,14.0,3.92307692308,1,0
0,0,2,0,1,1,0,1,0,1,0,3,0,1,0,0,0,8.0,5.55555555556,1,0
1,1,1,0,1,1,1,1,0,1,0,8,2,1,0,0,1,7.4,3.41935483871,5,4
0,0,0,0,1,1,0,0,0,0,0,13,3,1,1,0,23,8.75,3.51612903226,4,0
2,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,10.0,4.54545454545,1,0
0,0,0,1,0,0,0,2,0,2,0,6,0,0,0,0,0,9.0,3.9,1,4
0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,3.0,3.57142857143,2,0
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,6.0,3.57142857143,1,0
1,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,8.75,3.58620689655,4,0
4,1,0,3,4,4,0,0,0,0,0,5,0,0,1,1,0,13.0,3.8,2,0
1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,7.0,3.625,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.0,4.5,1,0
0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,12.0,3.72727272727,1,0
1,0,1,1,1,1,0,1,0,0,1,8,2,2,0,1,1,7.33333333333,3.80952380952,3,4
0,0,0,0,1,1,0,1,0,0,0,3,4,0,0,0,1,12.0,4.54545454545,1,0
1,0,2,1,0,0,0,0,0,0,0,2,1,2,0,1,0,17.0,3.66666666667,1,4
2,1,0,0,1,1,0,0,0,0,0,7,0,1,0,1,0,9.5,4.5,2,4
1,0,0,0,0,0,1,0,0,0,0,7,2,0,0,0,1,6.0,4.17647058824,3,4
1,0,0,0,0,0,0,2,1,0,0,10,3,1,0,1,3,25.0,4.52,1,4
4,0,0,1,1,1,1,0,0,3,0,6,4,1,1,0,0,29.0,4.0,1,4
1,0,0,1,0,0,1,1,0,1,0,8,3,0,0,0,1,24.0,3.82608695652,1,4
5,1,2,1,1,1,0,0,0,0,0,7,0,1,0,3,0,12.5,4.75,2,4
0,0,2,0,0,0,0,0,1,0,0,4,4,3,0,0,0,9.0,4.48,3,0
1,0,2,0,1,1,0,0,0,0,0,10,3,3,0,0,2,7.66666666667,3.81818181818,3,0
2,0,0,1,1,1,0,1,0,1,0,5,2,1,0,1,0,8.5,4.25,2,0
7,1,2,0,0,0,0,3,3,0,0,14,0,2,0,1,2,15.5,4.19230769231,2,0
0,1,0,0,0,0,1,0,0,0,0,5,0,1,0,1,0,16.0,3.73333333333,1,0
1,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,10.0,4.25,2,0
1,1,0,0,0,0,0,1,0,0,1,3,0,1,0,1,1,5.5,5.27272727273,2,0
3,0,0,0,3,3,0,0,0,0,0,4,2,2,0,1,0,8.0,3.58620689655,4,4
0,5,0,0,2,2,1,0,1,0,0,7,0,0,0,0,0,9.33333333333,4.34615384615,3,0
1,1,0,0,0,0,0,0,0,0,0,3,4,1,0,1,0,9.0,4.82352941176,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,3.0,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,11.0,2.91666666667,1,0
2,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,1,18.0,4.10526315789,1,0
2,4,0,0,0,0,1,4,0,2,0,6,1,1,0,1,1,15.0,3.38461538462,2,0
1,1,0,0,2,2,0,0,1,3,0,8,0,1,0,2,0,30.0,3.76666666667,1,0
2,0,0,0,0,0,0,1,0,1,0,4,1,2,0,0,1,13.0,3.23076923077,1,0
1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,8.0,2.75,1,0
2,0,0,1,1,1,0,1,0,0,1,12,0,0,0,0,3,12.5,4.46153846154,2,0
0,2,0,0,1,1,3,0,0,0,0,4,0,1,0,1,1,8.5,3.61538461538,2,0
1,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,13.0,3.45454545455,1,0
3,0,1,2,1,1,1,0,0,0,0,8,0,1,0,0,1,9.33333333333,4.26923076923,3,0
0,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,6.5,4.45454545455,2,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,3.5,1,4
1,0,1,1,1,1,0,1,0,1,0,3,0,0,0,0,1,5.0,2.77777777778,2,4
5,2,3,0,1,1,0,0,0,0,0,9,0,0,0,2,3,8.5,3.82142857143,4,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5.0,3.4,1,0
1,0,1,0,0,0,0,1,0,1,0,7,1,2,0,0,1,9.5,3.83333333333,2,4
0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,6.5,3.75,2,4
0,0,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0,15.0,3.38461538462,1,4
0,0,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,9.0,4.22222222222,1,4
0,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,8.0,4.125,1,4
1,0,0,0,0,0,0,4,0,0,0,5,6,1,0,0,0,22.0,4.75,1,4
2,0,1,0,2,2,0,2,0,1,1,13,0,1,0,0,1,10.0,3.43333333333,3,4
5,0,4,0,1,1,0,0,0,0,1,9,0,0,0,0,0,25.0,3.68,1,0
6,0,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,22.0,3.30434782609,1,4
1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7.0,3.85714285714,1,4
1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,7.5,5.07692307692,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.25,2,4
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,4.5,1,4
2,0,1,1,0,0,0,0,0,0,0,8,0,1,0,0,1,9.0,3.52941176471,2,4
3,1,1,1,1,1,0,0,0,0,0,5,3,1,1,1,1,15.0,3.82142857143,2,4
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,8.0,3.0,1,4
2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,10.0,3.2,1,0
0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,7.0,3.69230769231,2,4
2,0,0,0,1,1,0,0,0,0,0,4,4,1,0,0,1,22.0,3.71428571429,1,4
2,0,0,1,0,0,0,2,0,2,0,5,3,1,0,0,0,21.0,2.95454545455,1,0
0,1,0,0,0,0,1,0,0,0,0,4,4,1,0,1,0,19.0,4.5,1,4
4,0,2,1,0,0,1,1,1,0,0,7,1,0,0,0,1,11.0,3.31034482759,3,4
1,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,13.0,5.23076923077,1,4
1,1,1,1,0,0,1,0,0,0,0,9,0,0,1,0,4,10.0,3.94736842105,2,4
1,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,0,13.0,3.75,1,4
1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,9.0,4.33333333333,1,4
3,0,1,0,0,0,0,1,0,1,0,4,0,0,0,1,0,6.0,4.45454545455,2,0
1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,4.0,2.875,2,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,7.0,4.25,1,4
1,0,0,0,0,0,0,1,1,0,0,3,5,0,0,0,0,15.0,5.26666666667,1,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,2.25,1,4
0,0,0,0,1,1,0,2,0,0,3,9,1,2,0,0,12,5.0,4.52380952381,4,4
0,0,0,0,0,0,1,3,0,0,1,6,4,1,0,0,1,16.0,5.07142857143,1,4
0,1,0,0,0,0,0,1,0,1,0,6,0,0,0,0,2,4.5,3.55555555556,2,4
2,0,0,0,1,1,0,0,0,0,0,3,0,2,0,0,0,13.0,3.08333333333,1,0
1,0,0,0,0,0,0,2,0,0,0,7,2,0,0,0,0,7.5,3.76923076923,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,11.0,4.09090909091,1,0
3,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,17.0,4.125,1,4
0,1,0,1,0,0,1,1,1,0,0,3,1,0,0,1,1,10.0,2.22222222222,1,0
0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,7.0,4.0,2,4
0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,12.0,3.08333333333,1,4
0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,9.0,3.3,1,4
0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,8.0,4.75,1,4
1,0,1,0,0,0,0,0,0,0,0,2,3,3,0,0,0,22.0,4.27272727273,1,4
3,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,16.0,4.29411764706,1,0
1,1,3,2,0,0,1,0,0,0,0,8,0,1,0,0,0,11.5,4.5,2,0
0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,1,9.0,5.0,1,4
1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,7.0,4.83333333333,2,4
3,0,0,1,0,0,0,0,0,0,1,7,0,2,1,0,0,9.5,4.05555555556,2,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,22.0,3.27272727273,1,0
0,0,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,6.0,3.71428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,5.0,4.0,1,0
1,0,2,1,0,0,1,0,0,0,0,7,2,1,1,0,1,20.0,4.31578947368,1,0
2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,4.5,3.5,2,0
0,0,0,0,0,0,0,1,0,0,1,5,0,2,0,1,0,6.0,4.11764705882,3,4
3,2,0,1,0,0,1,0,0,0,0,5,1,2,0,1,1,12.0,5.04545454545,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,3.14285714286,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,7.5,4.35714285714,2,4
2,0,1,0,0,0,0,1,0,1,0,7,0,1,0,1,0,8.0,3.625,2,0
0,0,0,0,0,0,0,2,1,0,1,7,1,1,0,0,2,6.0,4.65,4,4
2,0,0,1,1,1,1,0,0,0,0,6,0,1,0,0,0,7.66666666667,3.21052631579,3,0
1,0,1,0,0,0,1,1,0,1,0,9,0,1,0,2,0,20.0,2.75,1,4
1,1,0,0,1,1,0,1,0,0,0,5,0,1,0,1,0,6.5,3.66666666667,2,4
1,1,0,0,1,1,0,0,0,0,1,3,1,2,0,2,0,9.5,4.66666666667,2,4
2,0,1,0,1,1,0,0,0,0,0,4,2,1,0,0,0,4.66666666667,3.08333333333,3,4
0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,5.0,4.83333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8.0,2.875,1,4
2,2,1,0,1,1,0,0,0,0,0,4,2,2,0,0,0,6.66666666667,4.68421052632,3,4
0,4,0,1,2,2,0,0,0,3,0,4,2,3,0,0,0,8.66666666667,4.375,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,6.0,3.42857142857,1,4
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,9.0,4.11111111111,1,4
2,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,4.0,4.5,2,0
1,0,1,0,0,0,0,2,0,0,0,5,2,1,0,0,0,6.33333333333,4.61111111111,3,0
0,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,4.0,4.33333333333,2,0
2,0,0,0,1,1,0,0,0,0,0,5,1,1,0,0,0,8.0,4.3125,2,0
1,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,11.0,4.18181818182,1,0
0,0,1,0,1,1,0,0,0,0,0,3,1,2,0,0,0,19.0,4.21052631579,1,0
2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5.0,3.85714285714,3,0
1,0,0,0,0,0,0,3,1,0,0,2,1,1,0,0,1,7.0,5.33333333333,1,4
2,0,0,0,1,1,0,0,0,0,0,4,0,2,0,1,0,8.5,3.875,2,0
0,0,0,0,2,2,0,2,0,1,0,4,3,1,0,0,0,5.66666666667,3.64285714286,3,4
0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,13,14.0,3.06666666667,1,4
0,0,0,0,0,0,0,1,0,1,0,4,2,0,0,0,0,4.66666666667,5.09090909091,3,4
2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,6.5,2.83333333333,2,4
1,2,0,0,2,2,0,3,0,1,0,4,0,0,0,0,0,5.5,4.4,2,4
2,0,1,1,0,0,1,1,0,0,0,3,0,2,0,1,0,13.0,2.69230769231,1,4
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,5.0,3.33333333333,2,0
2,1,1,2,1,1,0,0,0,0,0,5,5,1,0,1,1,14.0,4.0,2,0
0,0,2,0,0,0,0,2,0,0,0,0,1,3,0,0,0,7.0,4.57142857143,1,0
0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,3.0,5.66666666667,2,4
3,3,0,0,1,1,0,1,1,3,0,6,3,1,0,0,0,8.66666666667,3.69565217391,3,4
1,0,0,0,0,0,0,2,0,0,0,6,1,0,0,0,1,5.5,4.9,2,4
1,0,1,0,0,0,0,0,1,0,2,8,1,0,0,0,0,27.0,4.10714285714,1,4
1,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,5.5,3.7,2,4
0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,1,0,18.0,3.89473684211,1,4
